Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p257_247,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_247.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_247.wav,3.0898958333333333,48000
p232_217,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_217.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_217.wav,1.538625,48000
p257_176,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_176.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_176.wav,1.963,48000
p257_274,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_274.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_274.wav,1.8312291666666667,48000
p257_431,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_431.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_431.wav,2.4120416666666666,48000
p232_090,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_090.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_090.wav,3.9431041666666666,48000
p257_116,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_116.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_116.wav,3.3111875,48000
p232_358,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_358.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_358.wav,1.7389583333333334,48000
p257_250,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_250.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_250.wav,2.5737083333333333,48000
p257_029,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_029.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_029.wav,2.125020833333333,48000
p257_140,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_140.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_140.wav,1.88,48000
p232_036,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_036.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_036.wav,2.843354166666667,48000
p257_078,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_078.wav,3.1721875,48000
p257_432,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_432.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_432.wav,2.21,48000
p232_011,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_011.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_011.wav,6.538145833333333,48000
p232_105,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_105.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_105.wav,1.7566666666666666,48000
p257_295,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_295.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_295.wav,1.6975833333333334,48000
p257_406,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_406.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_406.wav,2.800145833333333,48000
p232_160,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_160.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_160.wav,3.942458333333333,48000
p232_183,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_183.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_183.wav,2.154,48000
p257_155,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_155.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_155.wav,2.074875,48000
p257_054,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_054.wav,2.1592083333333334,48000
p232_289,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_289.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_289.wav,3.27025,48000
p257_189,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_189.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_189.wav,2.2346041666666667,48000
p257_069,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_069.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_069.wav,2.7894375,48000
p257_194,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_194.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_194.wav,2.632979166666667,48000
p257_167,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_167.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_167.wav,2.7091041666666666,48000
p232_034,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_034.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_034.wav,1.4720208333333333,48000
p257_185,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_185.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_185.wav,2.2473125,48000
p257_265,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_265.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_265.wav,2.738875,48000
p257_013,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_013.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_013.wav,3.1381875,48000
p257_014,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_014.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_014.wav,3.692458333333333,48000
p232_270,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_270.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_270.wav,3.0148958333333336,48000
p257_096,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_096.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_096.wav,2.57,48000
p232_140,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_140.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_140.wav,1.5865,48000
p232_200,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_200.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_200.wav,3.51,48000
p232_073,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_073.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_073.wav,1.9083125,48000
p232_068,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_068.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_068.wav,2.522291666666667,48000
p232_246,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_246.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_246.wav,2.5395416666666666,48000
p232_031,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_031.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_031.wav,2.2903125,48000
p257_061,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_061.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_061.wav,2.0678541666666668,48000
p232_203,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_203.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_203.wav,2.0131666666666668,48000
p232_344,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_344.wav,1.5815416666666666,48000
p232_292,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_292.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_292.wav,2.4900208333333333,48000
p257_147,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_147.wav,3.0342708333333333,48000
p232_188,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_188.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_188.wav,3.8299791666666665,48000
p257_045,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_045.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_045.wav,1.625,48000
p257_383,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_383.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_383.wav,3.437104166666667,48000
p257_152,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_152.wav,1.5698125,48000
p232_397,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_397.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_397.wav,3.0598958333333335,48000
p232_414,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_414.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_414.wav,1.7395208333333334,48000
p232_238,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_238.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_238.wav,2.3517083333333333,48000
p257_290,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_290.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_290.wav,2.3409166666666668,48000
p232_022,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_022.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_022.wav,5.793958333333333,48000
p232_331,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_331.wav,2.2906041666666668,48000
p232_365,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_365.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_365.wav,2.2230208333333334,48000
p257_334,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_334.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_334.wav,2.5190625,48000
p257_394,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_394.wav,2.8827291666666666,48000
p257_269,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_269.wav,1.7344583333333334,48000
p232_184,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_184.wav,2.1343125,48000
p257_348,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_348.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_348.wav,2.0422708333333333,48000
p257_421,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_421.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_421.wav,1.5855625,48000
p232_060,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_060.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_060.wav,2.34,48000
p257_070,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_070.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_070.wav,2.3895,48000
p232_178,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_178.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_178.wav,2.0085416666666664,48000
p232_119,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_119.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_119.wav,3.1679166666666667,48000
p232_336,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_336.wav,2.914270833333333,48000
p232_027,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_027.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_027.wav,3.7711875,48000
p232_084,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_084.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_084.wav,1.3905833333333333,48000
p232_385,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_385.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_385.wav,3.0068958333333335,48000
p232_138,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_138.wav,1.5734791666666668,48000
p257_349,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_349.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_349.wav,2.627854166666667,48000
p232_378,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_378.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_378.wav,3.5509583333333334,48000
p257_042,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_042.wav,1.839875,48000
p257_166,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_166.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_166.wav,2.275875,48000
p232_213,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_213.wav,2.373083333333333,48000
p232_085,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_085.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_085.wav,2.0673125,48000
p257_266,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_266.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_266.wav,2.5404583333333335,48000
p232_043,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_043.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_043.wav,1.9603125,48000
p257_227,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_227.wav,1.754,48000
p232_024,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_024.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_024.wav,5.5204375,48000
p232_063,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_063.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_063.wav,2.263708333333333,48000
p232_051,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_051.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_051.wav,1.47625,48000
p232_255,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_255.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_255.wav,2.7515416666666668,48000
p257_427,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_427.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_427.wav,1.9245208333333332,48000
p232_015,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_015.wav,5.3199375,48000
p232_338,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_338.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_338.wav,2.3106666666666666,48000
p257_236,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_236.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_236.wav,3.558666666666667,48000
p257_065,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_065.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_065.wav,2.588791666666667,48000
p232_229,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_229.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_229.wav,1.8749375,48000
p232_317,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_317.wav,2.4047916666666667,48000
p232_152,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_152.wav,1.866,48000
p232_394,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_394.wav,3.1860833333333334,48000
p257_229,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_229.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_229.wav,2.191666666666667,48000
p232_372,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_372.wav,3.3712291666666667,48000
p232_196,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_196.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_196.wav,2.23,48000
p257_319,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_319.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_319.wav,2.954125,48000
p257_413,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_413.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_413.wav,2.035875,48000
p257_419,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_419.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_419.wav,2.303541666666667,48000
p232_075,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_075.wav,2.3465208333333334,48000
p232_014,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_014.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_014.wav,4.616875,48000
p232_102,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_102.wav,1.894,48000
p232_239,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_239.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_239.wav,1.8613541666666666,48000
p232_082,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_082.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_082.wav,1.5593541666666666,48000
p257_277,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_277.wav,2.6209375,48000
p257_232,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_232.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_232.wav,3.7451458333333334,48000
p257_012,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_012.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_012.wav,3.4575833333333335,48000
p257_064,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_064.wav,2.061875,48000
p232_316,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_316.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_316.wav,1.6316666666666666,48000
p232_202,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_202.wav,3.025125,48000
p257_249,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_249.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_249.wav,1.6028333333333333,48000
p257_309,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_309.wav,1.7104375,48000
p257_051,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_051.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_051.wav,2.9038125,48000
p257_240,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_240.wav,2.9295833333333334,48000
p257_138,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_138.wav,1.963625,48000
p232_323,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_323.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_323.wav,2.1223125,48000
p257_276,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_276.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_276.wav,2.3068541666666667,48000
p232_379,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_379.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_379.wav,2.659291666666667,48000
p232_167,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_167.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_167.wav,2.682916666666667,48000
p257_377,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_377.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_377.wav,2.689125,48000
p232_352,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_352.wav,1.8411041666666668,48000
p257_366,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_366.wav,3.3651666666666666,48000
p232_137,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_137.wav,1.6191875,48000
p257_416,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_416.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_416.wav,2.182354166666667,48000
p257_303,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_303.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_303.wav,2.0079375,48000
