Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p282_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_324.wav,3.62,48000
p239_191,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_191.wav,2.975625,48000
p286_074,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_074.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_074.wav,3.031604166666667,48000
p273_050,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_050.wav,1.7422291666666667,48000
p230_287,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_287.wav,1.9432708333333333,48000
p287_331,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_331.wav,1.4144166666666667,48000
p259_162,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_162.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_162.wav,2.6274166666666665,48000
p268_401,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_401.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_401.wav,4.11,48000
p276_193,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_193.wav,4.319895833333334,48000
p231_386,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_386.wav,2.9903125,48000
p236_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_359.wav,2.3071458333333332,48000
p282_287,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_287.wav,4.266854166666667,48000
p259_101,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_101.wav,2.44,48000
p244_104,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_104.wav,1.7724583333333332,48000
p270_052,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_052.wav,1.861125,48000
p268_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_362.wav,3.31,48000
p269_335,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_335.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_335.wav,1.8589166666666668,48000
p286_368,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_368.wav,2.7916666666666665,48000
p270_427,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_427.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_427.wav,4.564958333333333,48000
p273_349,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_349.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_349.wav,2.2338541666666667,48000
p269_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_071.wav,1.286,48000
p274_467,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_467.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_467.wav,2.9332083333333334,48000
p258_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_032.wav,2.45175,48000
p286_109,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_109.wav,2.0053958333333335,48000
p279_175,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_175.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_175.wav,2.617395833333333,48000
p279_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_170.wav,1.9917291666666668,48000
p239_312,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_312.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_312.wav,2.6444791666666667,48000
p274_232,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_232.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_232.wav,4.543645833333334,48000
p277_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_180.wav,2.3593125,48000
p226_334,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_334.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_334.wav,5.400666666666667,48000
p254_226,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_226.wav,4.733041666666667,48000
p250_394,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_394.wav,1.9973541666666668,48000
p254_391,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_391.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_391.wav,2.8078125,48000
p244_408,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_408.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_408.wav,3.0465416666666667,48000
p269_234,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_234.wav,1.9471875,48000
p273_147,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_147.wav,2.4555208333333334,48000
p243_281,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_281.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_281.wav,4.289291666666666,48000
p267_204,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_204.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_204.wav,2.1561666666666666,48000
p239_210,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_210.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_210.wav,2.47,48000
p239_151,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_151.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_151.wav,1.9074375,48000
p258_118,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_118.wav,2.667854166666667,48000
p278_240,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_240.wav,2.726208333333333,48000
p231_196,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_196.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_196.wav,2.039416666666667,48000
p236_062,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_062.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_062.wav,2.3738333333333332,48000
p274_448,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_448.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_448.wav,3.667375,48000
p227_286,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_286.wav,3.269229166666667,48000
p254_208,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_208.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_208.wav,1.4930208333333332,48000
p268_017,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_017.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_017.wav,3.902458333333333,48000
